Theta,Alpha,Low_beta,High_beta,Gamma,Class
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
11.349098,3.345854,5.140513,3.030819,0.847644,lefthand
0.06352,0.032872,0.023607,0.038101,0.037383,lefthand
0.120569,0.075296,0.018755,0.035293,0.033567,lefthand
5.454547,2.070572,2.689713,2.162279,0.729785,lefthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
0.112784,0.06429,0.024676,0.019383,0.024243,righthand
12.260843,23.39303,24.752997,14.325036,3.913225,righthand
10.845102,20.943161,26.411795,14.617357,4.322107,righthand
0.051419,0.055274,0.042407,0.027728,0.023752,righthand
